"Id","SalePrice"
1461,128798.945499232
1462,152630.199731183
1463,179873.415178621
1464,191076.717733664
1465,193192.162204301
1466,184832.307526882
1467,172109.343709677
1468,176695.544969278
1469,178508.496182796
1470,132077.767634409
1471,193673.43327957
1472,96893.6923579109
1473,103158.14530722
1474,153903.262956989
1475,129878.710168971
1476,366915.818225807
1477,260865.806388633
1478,312448.758494624
1479,298742.525770609
1480,460606.838064516
1481,310730.996596597
1482,210846.611490015
1483,185545.383251641
1484,176447.625003811
1485,180233.06906298
1486,199391.088860727
1487,315497.935483871
1488,235175.829395801
1489,208648.973651848
1490,225511.525053763
1491,193083.514674859
1492,107430.197580645
1493,177798.113978495
1494,300490.888778802
1495,287908.142319509
1496,237979.593010753
1497,182445.947241522
1498,158703.937136555
1499,156820.326615463
1500,165443.999605735
1501,176473.205913978
1502,167033.29752314
1503,274031.820913979
1504,230918.727096774
1505,222194.581018676
1506,177042.9196851
1507,242236.04188172
1508,197830.916397849
1509,162286.136774194
1510,149473.689247312
1511,151960.056344086
1512,166665.986129032
1513,148540.144946237
1514,155152.825806452
1515,188926.591935484
1516,154689.304086022
1517,153635.691689708
1518,137745.83405914
1519,219189.522531017
1520,136622.130537634
1521,143089.262634409
1522,161021.897849462
1523,119805.322688172
1524,123657.672365591
1525,126366.54578853
1526,130329.312473118
1527,114256.243655914
1528,127800.472258065
1529,145160.030107527
1530,167416.931182796
1531,140110.710483871
1532,105719.029641577
1533,140250.00188172
1534,115566.625322581
1535,150510.277096774
1536,117913.551308244
1537,100696.614139785
1538,154173.006328725
1539,189967.596344086
1540,124467.935268817
1541,137642.316858679
1542,138526.324070661
1543,179071.591451613
1544,95620.9135483871
1545,107417.037419355
1546,126580.920913978
1547,140109.999892473
1548,128407.216666667
1549,118605.502956989
1550,142576.756129032
1551,118328.587549923
1552,147123.591612903
1553,139132.383010753
1554,117170.372526882
1555,175710.377455197
1556,121129.09327957
1557,119408.297150538
1558,106094.622043011
1559,118189.844408602
1560,147413.972688172
1561,143859.944623656
1562,129083.445860215
1563,126163.0246851
1564,161405.134815668
1565,160014.921267281
1566,221616.749247312
1567,100261.989749104
1568,223259.387741935
1569,153802.877419355
1570,141951.354193548
1571,130105.050107527
1572,143002.712634409
1573,233597.008835125
1574,127254.262096774
1575,221367.484247312
1576,232550.373655914
1577,201677.851101925
1578,146118.026021505
1579,146432.994393241
1580,188243.370545315
1581,148695.459500768
1582,129701.183479263
1583,311510.715853698
1584,238022.170501792
1585,141643.126956198
1586,89184.1261827957
1587,109576.240015361
1588,143323.846827957
1589,105867.194892473
1590,132751.962248289
1591,104580.394103943
1592,136521.616612903
1593,123830.850537634
1594,141237.937419355
1595,128517.780537634
1596,218667.023602151
1597,179848.379408602
1598,194654.383106846
1599,182212.377373272
1600,181995.740698925
1601,80762.2759677419
1602,115158.00655914
1603,97796.0353763441
1604,277442.058817204
1605,243477.825582321
1606,167189.100376344
1607,168136.657150538
1608,218429.791213784
1609,200747.555706379
1610,173411.80188172
1611,151094.208637993
1612,184271.715430108
1613,175612.290107527
1614,124102.171397849
1615,94255.1939784946
1616,88169.5157526882
1617,91197.6767741935
1618,127315.415806452
1619,137848.657258065
1620,175869.398548387
1621,144309.281774194
1622,145138.597043011
1623,256530.435483871
1624,214884.660537634
1625,128116.808494624
1626,166986.813525346
1627,184981.002291347
1628,263451.964784946
1629,178884.371750561
1630,337977.235053764
1631,205574.419193548
1632,241697.087987711
1633,177392.162634409
1634,186364.462777187
1635,181490.240821813
1636,168387.775
1637,190374.822580645
1638,199850.953870968
1639,182647.254032258
1640,237259.452741935
1641,181185.821236559
1642,228266.134116744
1643,225087.182741936
1644,227697.60672043
1645,188940.543928867
1646,160953.618602151
1647,161509.921236559
1648,137275.59827957
1649,137329.997795699
1650,125778.267419355
1651,122935.16
1652,95643.8334869432
1653,97911.6705837174
1654,154194.50344086
1655,147968.020268817
1656,148329.516290323
1657,153088.463924731
1658,152708.153064516
1659,135444.924869432
1660,159069.575821813
1661,430819.386728701
1662,350779.237999232
1663,363580.523360215
1664,429807.273064516
1665,315854.375023041
1666,339112.926774194
1667,352292.457534562
1668,329460.284408602
1669,292109.837688172
1670,345066.963870968
1671,265894.039466501
1672,440599.751182796
1673,311969.04172043
1674,256939.23493702
1675,196644.893494624
1676,200426.282580645
1677,217481.545634133
1678,446636.090645161
1679,378528.910215054
1680,320300.474139785
1681,264914.746582181
1682,320504.192096774
1683,192875.20594086
1684,175630.787400154
1685,175379.238605991
1686,172921.683868604
1687,173535.512430876
1688,191983.86688172
1689,193577.923868408
1690,187288.854011174
1691,181764.77390169
1692,255706.639408602
1693,177478.537476958
1694,183029.982258064
1695,172821.401397849
1696,261237.120645161
1697,174771.698709677
1698,337038.665599669
1699,320183.110483871
1700,253463.856612903
1701,263593.686413211
1702,254769.709345622
1703,256600.364130568
1704,291062.649331797
1705,236640.172043011
1706,388410.219408602
1707,225730.817849462
1708,217660.562292627
1709,260926.890006144
1710,225415.742419355
1711,272738.290620723
1712,256715.302872504
1713,273013.135614439
1714,218642.593617242
1715,204379.922099896
1716,183256.120579877
1717,167582.017960604
1718,138159.582419355
1719,206031.082355351
1720,238901.485268817
1721,165668.317918587
1722,134997.113333333
1723,161864.722596006
1724,213513.251451613
1725,227227.63235732
1726,193863.112939068
1727,176637.644569893
1728,185579.474041219
1729,166375.75844086
1730,162656.875322581
1731,124765.62046595
1732,132188.120353303
1733,123532.490215054
1734,129989.996129032
1735,137399.852903226
1736,124635.455268817
1737,310305.463064516
1738,223861.569029096
1739,266791.428978495
1740,231564.676989247
1741,199332.781488509
1742,173226.647204301
1743,174969.199139785
1744,281156.76327957
1745,215555.738225806
1746,214928.598172043
1747,208894.955268817
1748,215513.583351254
1749,164515.182043011
1750,148532.912150538
1751,214004.56
1752,123204.517526882
1753,147859.967526882
1754,191756.687096774
1755,172098.765376344
1756,125010.616397849
1757,120509.511142299
1758,156884.704623656
1759,163501.00688172
1760,163333.121505376
1761,152090.370645161
1762,177828.405107527
1763,168478.10172043
1764,122482.965842294
1765,166486.981397849
1766,169349.719892473
1767,198284.503978495
1768,142783.908064516
1769,164634.231236559
1770,146567.17516129
1771,137636.376505376
1772,143685.004892473
1773,144877.468064516
1774,143777.563037634
1775,132973.296774194
1776,123964.974892473
1777,119291.633548387
1778,135166.00844086
1779,125203.910376344
1780,167678.077473118
1781,132603.004032258
1782,103550.277043011
1783,135744.49078341
1784,109512.104892473
1785,121972.446182796
1786,163023.662473118
1787,162103.097795699
1788,87522.2884408602
1789,109911.477365591
1790,95289.5234946236
1791,180948.618870968
1792,150799.92827957
1793,143450.672311828
1794,144526.138817204
1795,137593.865860215
1796,140695.94257087
1797,123067.63188172
1798,128807.295635386
1799,118130.970483871
1800,137060.026718335
1801,128309.430483871
1802,135894.908225807
1803,152803.687258064
1804,146521.587327189
1805,136429.237580645
1806,119343.845860215
1807,135235.30483871
1808,129225.981966206
1809,127125.654408602
1810,144546.41311828
1811,110896.513479263
1812,108489.528763441
1813,119528.728709677
1814,100446.917096774
1815,76180.6472222222
1816,109400.25655914
1817,134042.64875576
1818,148575.76516129
1819,133319.640537634
1820,92500.6234408602
1821,114825.975215054
1822,147529.835460829
1823,75348.1894623656
1824,137430.863387097
1825,142886.169784946
1826,115959.464301075
1827,109333.008655914
1828,132898.290898618
1829,117598.499247312
1830,131182.550537634
1831,140668.151505376
1832,119834.272741935
1833,144347.989301075
1834,132531.390430107
1835,143882.691743472
1836,124166.537311828
1837,107649.95016129
1838,130501.758494624
1839,102511.112173579
1840,160385.916451613
1841,142655.738655914
1842,103715.603786482
1843,145648.509408602
1844,143612.9603149
1845,150668.914623656
1846,155366.862365591
1847,180494.451021505
1848,77844.7765053764
1849,120905.428763441
1850,124147.510471464
1851,150234.772365591
1852,127259.820483871
1853,143316.952467998
1854,167465.314477727
1855,167270.031021505
1856,221686.192225952
1857,177785.507726574
1858,141015.77453405
1859,123890.823225806
1860,159453.228817204
1861,123421.233709677
1862,270247.533924731
1863,264195.34844086
1864,264195.34844086
1865,327309.50327957
1866,321749.074569892
1867,237754.431797235
1868,290904.19016129
1869,198856.205766776
1870,231361.768358935
1871,254155.201182796
1872,174548.457077573
1873,228875.262572374
1874,143344.360376344
1875,198357.155806452
1876,196306.626705069
1877,214026.164249872
1878,214865.960401158
1879,133284.142396313
1880,135785.374961598
1881,246623.872877355
1882,246846.866305684
1883,199208.932534562
1884,214447.737980031
1885,238943.641989247
1886,286850.186182796
1887,207220.982311828
1888,276913.650238095
1889,173155.321793395
1890,137731.788387097
1891,144216.3340553
1892,112510.269462366
1893,133089.901129032
1894,129725.166182796
1895,144858.387473118
1896,126198.689677419
1897,137170.254155146
1898,123946.791290323
1899,157693.387043011
1900,148963.976236559
1901,171995.509086022
1902,152654.297580645
1903,208812.45827957
1904,150125.620698925
1905,186711.919892473
1906,164303.344946237
1907,198560.606505376
1908,128325.169101382
1909,143402.633348694
1910,131884.141198157
1911,195751.932526882
1912,275778.158387097
1913,154911.33811828
1914,79729.3483333333
1915,319667.357419355
1916,84771.4365053763
1917,244801.565913978
1918,139794.580591398
1919,162753.959462366
1920,170330.814946237
1921,383791.182849462
1922,314873.842437276
1923,204961.397741936
1924,221661.444148056
1925,219288.178410138
1926,361371.613682796
1927,140751.464247312
1928,160367.36655914
1929,127900.154462366
1930,143203.612580645
1931,148679.518763441
1932,143429.035107527
1933,181498.808870968
1934,180434.383174012
1935,178744.216290323
1936,185999.993243728
1937,184745.774797156
1938,181749.845084485
1939,247711.160698925
1940,193209.673763441
1941,180376.061679468
1942,190150.047224782
1943,198471.2694216
1944,328449.044792627
1945,359368.427634409
1946,173054.387634409
1947,302840.880967742
1948,173204.085591398
1949,235889.930268817
1950,175642.668709677
1951,239605.936075269
1952,218638.474623656
1953,176117.796336406
1954,191275.739175627
1955,141581.847849462
1956,265245.433986766
1957,165820.124462366
1958,289799.342150538
1959,143263.225107527
1960,121736.890573477
1961,123850.063732719
1962,99273.0620353302
1963,103505.754239631
1964,112439.295376344
1965,149610.346774194
1966,145554.177795699
1967,293471.581305684
1968,406108.923064516
1969,379045.057150538
1970,411524.755806452
1971,387191.377345701
1972,345174.004693371
1973,277822.707419355
1974,323109.694208909
1975,434951.123509985
1976,280003.753233487
1977,352017.360402536
1978,356380.452596597
1979,329340.834331797
1980,204525.036175115
1981,332110.957168459
1982,233393.340913979
1983,225470.146505376
1984,169409.882702351
1985,216096.95827957
1986,216348.111126203
1987,179353.804769585
1988,180994.366332565
1989,190257.011935484
1990,218968.503195085
1991,221192.426612903
1992,211272.781658395
1993,175075.247837942
1994,226044.077078853
1995,181477.07485151
1996,256488.10244086
1997,305222.757051282
1998,331324.339032258
1999,258557.656267281
2000,294796.158569892
2001,279481.928778802
2002,246840.223552523
2003,259295.010645161
2004,273136.117580645
2005,229061.115504549
2006,220036.384585254
2007,250795.482102919
2008,215992.72453405
2009,197710.101647349
2010,192542.530611879
2011,143991.830875576
2012,183767.71301007
2013,185566.749358974
2014,191342.587903226
2015,198818.146958525
2016,198179.691578225
2017,198630.157360471
2018,134617.640175953
2019,136706.302204301
2020,123215.008602151
2021,117501.823740399
2022,178103.632741935
2023,151063.213817204
2024,252178.948993856
2025,327634.442473118
2026,182277.831203474
2027,158276.047583205
2028,158177.359270353
2029,174618.71562212
2030,259914.576236559
2031,223844.889892473
2032,237091.288207885
2033,245355.637258065
2034,170051.937465438
2035,208000.03808933
2036,180398.548799283
2037,184441.028387097
2038,273181.04796467
2039,212458.445430108
2040,297885.588225807
2041,252486.791935484
2042,201125.828461538
2043,168397.985322581
2044,177640.054032258
2045,207988.004354839
2046,147372.91594086
2047,149090.654869432
2048,135752.334301075
2049,138647.996317204
2050,170229.94188172
2051,112781.726344086
2052,139258.418763441
2053,141506.319354839
2054,98374.1310752688
2055,157062.402365591
2056,146105.215860215
2057,126153.986412512
2058,215755.363655914
2059,144203.058333333
2060,158373.622580645
2061,163711.08234767
2062,137456.842795699
2063,119311.499754224
2064,140489.921182796
2065,121676.898225806
2066,172812.873853047
2067,145747.671021505
2068,141831.980725806
2069,91902.3890860215
2070,109168.929247312
2071,108259.374193548
2072,143232.408387097
2073,145886.881712159
2074,170077.894892473
2075,143274.312043011
2076,123491.625
2077,148779.765053763
2078,132062.654398827
2079,134061.752450077
2080,117103.660645161
2081,127969.120860215
2082,137968.218817204
2083,138156.564301075
2084,112211.410829493
2085,133085.372741935
2086,129255.367872504
2087,122955.138602151
2088,115975.401505376
2089,94288.7117741936
2090,133938.207204301
2091,117847.269892473
2092,127289.051236559
2093,136065.844354839
2094,126134.523172043
2095,144964.809569892
2096,93623.794516129
2097,103000.305967742
2098,140257.278064516
2099,79447.7961290322
2100,113844.625092166
2101,127120.58516129
2102,132569.488333333
2103,110621.879677419
2104,132117.195663083
2105,126037.556935484
2106,89193.0672580645
2107,193702.98311828
2108,115768.189462366
2109,114546.753494624
2110,132849.480752688
2111,143700.869543011
2112,141290.841236559
2113,123205.391827957
2114,115646.212580645
2115,151303.87
2116,120929.548010753
2117,145572.986966206
2118,127654.782849462
2119,111056.765340502
2120,126997.318064516
2121,107293.188494624
2122,110099.222634409
2123,102185.585107527
2124,164906.409408602
2125,131060.240483871
2126,153952.283064516
2127,142486.512634409
2128,131728.987275986
2129,106338.582096774
2130,138351.333655914
2131,157593.129193548
2132,115587.358010753
2133,119249.819086021
2134,128874.074408602
2135,106837.426397849
2136,103153.944285714
2137,125412.614623656
2138,140256.010983103
2139,152497.225483871
2140,136593.85188172
2141,144526.037956989
2142,134306.797460711
2143,143104.867526882
2144,129526.357311828
2145,136272.584677419
2146,156239.93718638
2147,180415.013709677
2148,136315.487258065
2149,146577.732688172
2150,207609.414408602
2151,120949.892903226
2152,162338.391397849
2153,158936.798817204
2154,114508.867365591
2155,131539.800913978
2156,249247.499301075
2157,236815.521883493
2158,229977.145860215
2159,201178.243725038
2160,174717.436910375
2161,248869.771223758
2162,360737.750107527
2163,336783.187311828
2164,245988.492580645
2165,189324.550752688
2166,146046.789946237
2167,210727.293602151
2168,205506.051728111
2169,199137.702979046
2170,219792.805326508
2171,148900.021159754
2172,140922.429032258
2173,162672.471505376
2174,229839.039176907
2175,279356.662204301
2176,309218.266612903
